id,dt,val
5819,2021-06-12,2342
5819,2021-06-13,2013
5819,2021-06-14,2378
5819,2021-06-15,2590
5819,2021-06-16,2796
5819,2021-06-17,2761
5819,2021-06-18,2906
5819,2021-06-19,2222
5819,2021-06-20,2119
5819,2021-06-21,2697
5819,2021-06-22,2617
5819,2021-06-23,2660
5819,2021-06-24,2856
5819,2021-06-25,2766
5819,2021-06-26,2155
5819,2021-06-27,1814
5819,2021-06-28,1865
5819,2021-06-29,2035
5819,2021-06-30,2119
5819,2021-07-01,2619
5819,2021-07-02,2535
5819,2021-07-03,1889
5819,2021-07-04,1793
5819,2021-07-05,2431
5819,2021-07-06,2374
5819,2021-07-07,2369
5819,2021-07-08,2454
5819,2021-07-09,2515
5819,2021-07-10,1806
5819,2021-07-11,1763
5819,2021-07-12,2246
5819,2021-07-13,2476
5819,2021-07-14,2454
5819,2021-07-15,2312
5819,2021-07-16,2630
5819,2021-07-17,1884
5819,2021-07-18,1657
5819,2021-07-19,2296
5819,2021-07-20,2597
5819,2021-07-21,2667
5819,2021-07-22,2672
5819,2021-07-23,2655
5819,2021-07-24,2093
5819,2021-07-25,1922
5819,2021-07-26,2493
5819,2021-07-27,2777
5819,2021-07-28,2380
5819,2021-07-29,2603
5819,2021-07-30,2735
5819,2021-07-31,2015
5819,2021-08-01,1829
5819,2021-08-02,2512
5819,2021-08-03,2479
5819,2021-08-04,2642
5819,2021-08-05,2561
5819,2021-08-06,2500
5819,2021-08-07,1970
5819,2021-08-08,1867
5819,2021-08-09,2684
5819,2021-08-10,2651
5819,2021-08-11,2192
5819,2021-08-12,2516
5819,2021-08-13,2780
5819,2021-08-14,2131
5819,2021-08-15,2000
5819,2021-08-16,2588
5819,2021-08-17,2845
5819,2021-08-18,2589
5819,2021-08-19,2826
5819,2021-08-20,3131
5819,2021-08-21,2032
5819,2021-08-22,1942
5819,2021-08-23,2686
5819,2021-08-24,2796
5819,2021-08-25,2858
5819,2021-08-26,2762
5819,2021-08-27,2916
5819,2021-08-28,2180
5819,2021-08-29,2053
5819,2021-08-30,2749
5819,2021-08-31,3152
5819,2021-09-01,3054
5819,2021-09-02,2867
5819,2021-09-03,2848
5819,2021-09-04,2292
5819,2021-09-05,1991
5819,2021-09-06,2539
5819,2021-09-07,2918
5819,2021-09-08,2722
5819,2021-09-09,3012
5819,2021-09-10,2992
5819,2021-09-11,2399
5819,2021-09-12,2097
5819,2021-09-13,2786
5819,2021-09-14,2767
5819,2021-09-15,3153
5819,2021-09-16,2745
5819,2021-09-17,2875
5819,2021-09-18,2347
5819,2021-09-19,1749
5819,2021-09-20,2372
5819,2021-09-21,2522
5819,2021-09-22,2685
5819,2021-09-23,2743
5819,2021-09-24,2711
5819,2021-09-25,2257
5819,2021-09-26,1830
5819,2021-09-27,2555
5819,2021-09-28,2435
5819,2021-09-29,2799
5819,2021-09-30,2620
5819,2021-10-01,2606
5819,2021-10-02,2418
5819,2021-10-03,1860
5819,2021-10-04,2333
5819,2021-10-05,2507
5819,2021-10-06,2655
5819,2021-10-07,2616
5819,2021-10-08,2538
5819,2021-10-09,2083
5819,2021-10-10,1256
5819,2021-12-28,626
5819,2021-12-29,1918
5819,2021-12-30,1711
5819,2021-12-31,618
5819,2022-01-01,1015
5819,2022-01-02,1215
5819,2022-01-03,1303
5819,2022-01-04,1564
5819,2022-01-05,1486
5819,2022-01-06,1548
5819,2022-01-07,1461
5819,2022-01-08,1500
5819,2022-01-09,1432
5819,2022-01-10,1681
5819,2022-01-11,1873
5819,2022-01-12,1827
5819,2022-01-13,1912
5819,2022-01-14,2102
5819,2022-01-15,1714
5819,2022-01-16,1446
5819,2022-01-17,1845
5819,2022-01-18,1989
5819,2022-01-19,2053
5819,2022-01-20,2039
5819,2022-01-21,2100
5819,2022-01-22,1804
5819,2022-01-23,1539
5819,2022-01-24,1825
5819,2022-01-25,1955
5819,2022-01-26,1992
5819,2022-01-27,1933
5819,2022-01-28,2133
5819,2022-01-29,1824
5819,2022-01-30,1524
5819,2022-01-31,1893
5819,2022-02-01,1952
5819,2022-02-02,2033
5819,2022-02-03,2101
5819,2022-02-04,2336
5819,2022-02-05,1784
5819,2022-02-06,1462
5819,2022-02-07,1943
5819,2022-02-08,2188
5819,2022-02-09,2425
5819,2022-02-10,2264
5819,2022-02-11,2296
5819,2022-02-12,1813
5819,2022-02-13,1677
5819,2022-02-14,1983
5819,2022-02-15,2119
5819,2022-02-16,2410
5819,2022-02-17,2536
5819,2022-02-18,2311
5819,2022-02-19,2060
5819,2022-02-20,2001
5819,2022-02-21,2289
5819,2022-02-22,2314
5819,2022-02-23,1893
5819,2022-02-24,2524
5819,2022-02-25,2572
5819,2022-02-26,2219
5819,2022-02-27,1789
5819,2022-02-28,1995
5819,2022-03-01,2435
5819,2022-03-02,2445
5819,2022-03-03,2507
5819,2022-03-04,2517
5819,2022-03-05,2331
5819,2022-03-06,2140
5819,2022-03-07,1929
5819,2022-03-08,1826
5819,2022-03-09,2967
5819,2022-03-10,2973
5819,2022-03-11,2639
5819,2022-03-12,2358
5819,2022-03-13,2073
5819,2022-03-14,2392
5819,2022-03-31,1
5819,2022-05-24,6
5819,2022-06-02,27
5819,2022-06-07,8
5819,2022-06-12,1
5819,2022-06-13,2840
5819,2022-06-14,3748
5819,2022-06-15,4908
5819,2022-06-16,4901
5819,2022-06-17,4563
5819,2022-06-18,3986
5819,2022-06-19,3107
5819,2022-06-20,4681
5819,2022-06-21,4432
5819,2022-06-22,4618
5819,2022-06-23,4850
5819,2022-06-24,4581
5819,2022-06-25,4014
5819,2022-06-26,3144
5819,2022-06-27,4259
5819,2022-06-28,4529
5819,2022-06-29,4565
5819,2022-06-30,4511
5819,2022-07-01,4861
5819,2022-07-02,3520
5819,2022-07-03,2986
5819,2022-07-04,3810
5819,2022-07-05,3258
5819,2022-07-06,3729
5819,2022-07-07,3260
5819,2022-07-08,4020
5819,2022-07-09,3094
5819,2022-07-10,2160
5819,2022-07-11,3382
5819,2022-07-12,3484
5819,2022-07-13,3664
5819,2022-07-14,3286
5819,2022-07-15,3697
5819,2022-07-16,2742
5819,2022-07-17,2427
5819,2022-07-18,3038
5819,2022-07-19,3477
5819,2022-07-20,3060
5819,2022-07-21,3058
5819,2022-07-22,3461
5819,2022-07-23,2673
5819,2022-07-24,2234
5819,2022-07-25,2806
5819,2022-07-26,3118
5819,2022-07-27,3040
5819,2022-07-28,2836
5819,2022-07-29,3352
5819,2022-07-30,2436
5819,2022-07-31,2375
5819,2022-08-01,2906
5819,2022-08-02,3089
5819,2022-08-03,3094
5819,2022-08-04,2972
5819,2022-08-05,3083
5819,2022-08-06,2140
5819,2022-08-07,1920
5819,2022-08-08,2881
5819,2022-08-09,2986
5819,2022-08-10,3208
5819,2022-08-11,3311
5819,2022-08-12,3224
5819,2022-08-13,2303
5819,2022-08-14,2065
5819,2022-08-15,2670
5819,2022-08-16,2990
5819,2022-08-17,2933
5819,2022-08-18,2465
5819,2022-08-19,3099
5819,2022-08-20,2001
5819,2022-08-21,1986
5819,2022-08-22,2767
5819,2022-08-23,3101
5819,2022-08-24,3172
5819,2022-08-25,3198
5819,2022-08-26,3157
5819,2022-08-27,2362
5819,2022-08-28,2521
5819,2022-08-29,3422
5819,2022-08-30,3725
5819,2022-08-31,3654
5819,2022-09-01,3668
5819,2022-09-02,3408
5819,2022-09-03,3079
5819,2022-09-04,2194
5819,2022-09-05,3318
5819,2022-09-06,3270
5819,2022-09-07,3294
5819,2022-09-08,3387
5819,2022-09-09,3890
5819,2022-09-10,3769
5819,2022-09-11,2854
5819,2022-09-12,3224
5819,2022-09-13,3564
5819,2022-09-14,3382
5819,2022-09-15,3598
5819,2022-09-16,3645
5819,2022-09-17,3302
5819,2022-09-18,1984
5819,2022-09-19,3009
5819,2022-09-20,3643
5819,2022-09-21,3546
5819,2022-09-22,3596
5819,2022-09-23,4002
5819,2022-09-24,2548
5819,2022-09-25,1883
5819,2022-09-26,3329
5819,2022-09-27,3629
5819,2022-09-28,3574
5819,2022-09-29,3737
5819,2022-09-30,3947
5819,2022-10-01,2965
5819,2022-10-02,2215
5819,2022-10-03,3175
5819,2022-10-04,3464
5819,2022-10-05,3799
5819,2022-10-06,3890
5819,2022-10-07,4049
5819,2022-10-08,3238
5819,2022-10-09,2167
5819,2022-10-10,3598
5819,2022-10-11,3885
5819,2022-10-12,3867
5819,2022-10-13,3970
5819,2022-10-14,4131
5819,2022-10-15,3325
5819,2022-10-16,2192
5819,2022-10-17,3281
5819,2022-10-18,3299
5819,2022-10-19,3552
5819,2022-10-20,3733
5819,2022-10-21,3834
5819,2022-10-22,3146
5819,2022-10-23,2188
5819,2022-10-24,3478
5819,2022-10-25,3388
5819,2022-10-26,3313
5819,2022-10-27,3464
5819,2022-10-28,3587
5819,2022-10-29,2727
5819,2022-10-30,1934
5819,2022-10-31,3051
5819,2022-11-01,3041
5819,2022-11-02,3253
5819,2022-11-03,3401
5819,2022-11-04,2269
5819,2022-11-05,2624
5819,2022-11-06,1936
5819,2022-11-07,3157
5819,2022-11-08,3130
5819,2022-11-09,3442
5819,2022-11-10,3447
5819,2022-11-11,3563
5819,2022-11-12,3343
5819,2022-11-13,2136
5819,2022-11-14,3397
5819,2022-11-15,3340
5819,2022-11-16,3525
5819,2022-11-17,3376
5819,2022-11-18,3393
5819,2022-11-19,2886
5819,2022-11-20,1932
5819,2022-11-21,3318
5819,2022-11-22,3059
5819,2022-11-23,3251
5819,2022-11-24,3294
5819,2022-11-25,3421
5819,2022-11-26,2699
5819,2022-11-27,1886
5819,2022-11-28,2845
5819,2022-11-29,3106
5819,2022-11-30,3195
5819,2022-12-01,3176
5819,2022-12-02,3435
5819,2022-12-03,2874
5819,2022-12-04,1875
5819,2022-12-05,2931
5819,2022-12-06,3066
5819,2022-12-07,3077
5819,2022-12-08,3172
5819,2022-12-09,3258
5819,2022-12-10,2627
5819,2022-12-11,1818
5819,2022-12-12,2721
5819,2022-12-13,3115
5819,2022-12-14,3041
5819,2022-12-15,3173
5819,2022-12-16,3297
5819,2022-12-17,2662
5819,2022-12-18,1886
5819,2022-12-19,2885
5819,2022-12-20,3236
5819,2022-12-21,3194
5819,2022-12-22,3273
5819,2022-12-23,3273
5819,2022-12-24,2831
5819,2022-12-25,2007
5819,2022-12-26,2896
5819,2022-12-27,3358
5819,2022-12-28,3332
5819,2022-12-29,3164
5819,2022-12-30,2752
5819,2022-12-31,718
5819,2023-01-01,1055
5819,2023-01-02,1560
5819,2023-01-03,1718
5819,2023-01-04,2023
5819,2023-01-05,2072
5819,2023-01-06,1419
5819,2023-01-07,1284
5819,2023-01-08,1449
5819,2023-01-09,2410
5819,2023-01-10,2574
5819,2023-01-11,2714
5819,2023-01-12,3004
5819,2023-01-13,3160
5819,2023-01-14,2378
5819,2023-01-15,1750
5819,2023-01-16,2813
5819,2023-01-17,2940
5819,2023-01-18,2819
5819,2023-01-19,2885
5819,2023-01-20,3426
5819,2023-01-21,2668
5819,2023-01-22,1903
10121,2018-01-01,1508
10121,2018-01-02,2286
10121,2018-01-03,2608
10121,2018-01-04,2826
10121,2018-01-05,2852
10121,2018-01-06,2650
10121,2018-01-07,2377
10121,2018-01-08,2708
10121,2018-01-09,3032
10121,2018-01-10,3440
10121,2018-01-11,3297
10121,2018-01-12,3638
10121,2018-01-13,3402
10121,2018-01-14,2743
10121,2018-01-15,3152
10121,2018-01-16,3508
10121,2018-01-17,3436
10121,2018-01-18,3384
10121,2018-01-19,3790
10121,2018-01-20,3330
10121,2018-01-21,2595
10121,2018-01-22,2828
10121,2018-01-23,3348
10121,2018-01-24,3425
10121,2018-01-25,3539
10121,2018-01-26,3665
10121,2018-01-27,3395
10121,2018-01-28,2531
10121,2018-01-29,2793
10121,2018-01-30,2923
10121,2018-01-31,2943
10121,2018-02-01,3443
10121,2018-02-02,3671
10121,2018-02-03,3184
10121,2018-02-04,2384
10121,2018-02-05,2728
10121,2018-02-06,3155
10121,2018-02-07,3234
10121,2018-02-08,3291
10121,2018-02-09,3500
10121,2018-02-10,3324
10121,2018-02-11,2848
10121,2018-02-12,3170
10121,2018-02-13,3405
10121,2018-02-14,3354
10121,2018-02-15,3462
10121,2018-02-16,3772
10121,2018-02-17,3367
10121,2018-02-18,2819
10121,2018-02-19,3126
10121,2018-02-20,3423
10121,2018-02-21,3524
10121,2018-02-22,3586
10121,2018-02-23,2819
10121,2018-02-24,2906
10121,2018-02-25,2564
10121,2018-02-26,2793
10121,2018-02-27,3258
10121,2018-02-28,3361
10121,2018-03-01,3546
10121,2018-03-02,3837
10121,2018-03-03,3601
10121,2018-03-04,2751
10121,2018-03-05,3252
10121,2018-03-06,3626
10121,2018-03-07,3608
10121,2018-03-08,3004
10121,2018-03-09,2954
10121,2018-03-10,2849
10121,2018-03-11,2625
10121,2018-03-12,3189
10121,2018-03-13,3450
10121,2018-03-14,3395
10121,2018-03-15,3531
10121,2018-03-16,3944
10121,2018-03-17,3527
10121,2018-03-18,3360
10121,2018-03-19,3463
10121,2018-03-20,3675
10121,2018-03-21,3651
10121,2018-03-22,3726
10121,2018-03-23,3940
10121,2018-03-24,3686
10121,2018-03-25,3298
10121,2018-03-26,3461
10121,2018-03-27,3474
10121,2018-03-28,3560
10121,2018-03-29,3670
10121,2018-03-30,4057
10121,2018-03-31,3740
10121,2018-04-01,3183
10121,2018-04-02,3359
10121,2018-04-03,3534
10121,2018-04-04,3661
10121,2018-04-05,3771
10121,2018-04-06,4268
10121,2018-04-07,3736
10121,2018-04-08,2973
10121,2018-04-09,3596
10121,2018-04-10,3923
10121,2018-04-11,4079
10121,2018-04-12,4095
10121,2018-04-13,4243
10121,2018-04-14,4346
10121,2018-04-15,3899
10121,2018-04-16,3856
10121,2018-04-17,3969
10121,2018-04-18,3823
10121,2018-04-19,3917
10121,2018-04-20,4390
10121,2018-04-21,4107
10121,2018-04-22,3405
10121,2018-04-23,3707
10121,2018-04-24,3823
10121,2018-04-25,3993
10121,2018-04-26,3836
10121,2018-04-27,4198
10121,2018-04-28,4430
10121,2018-04-29,3541
10121,2018-04-30,3113
10121,2018-05-01,3107
10121,2018-05-02,3291
10121,2018-05-03,3787
10121,2018-05-04,3876
10121,2018-05-05,3773
10121,2018-05-06,3234
10121,2018-05-07,3773
10121,2018-05-08,4322
10121,2018-05-09,3978
10121,2018-05-10,3975
10121,2018-05-11,4347
10121,2018-05-12,4143
10121,2018-05-13,3857
10121,2018-05-14,3689
10121,2018-05-15,4262
10121,2018-05-16,4231
10121,2018-05-17,4226
10121,2018-05-18,3873
10121,2018-05-19,4019
10121,2018-05-20,3237
10121,2018-05-21,4022
10121,2018-05-22,4123
10121,2018-05-23,4030
10121,2018-05-24,4140
10121,2018-05-25,4250
10121,2018-05-26,4127
10121,2018-05-27,3723
10121,2018-05-28,4015
10121,2018-05-29,4185
10121,2018-05-30,4136
10121,2018-05-31,4235
10121,2018-06-01,4178
10121,2018-06-02,3952
10121,2018-06-03,3340
10121,2018-06-04,3885
10121,2018-06-05,4120
10121,2018-06-06,4054
10121,2018-06-07,4054
10121,2018-06-08,3891
10121,2018-06-09,4043
10121,2018-06-10,3100
10121,2018-06-11,2967
10121,2018-06-12,2941
10121,2018-06-13,3838
10121,2018-06-14,3816
10121,2018-06-15,3883
10121,2018-06-16,3813
10121,2018-06-17,3443
10121,2018-06-18,3734
10121,2018-06-19,3853
10121,2018-06-20,3985
10121,2018-06-21,4105
10121,2018-06-22,4061
10121,2018-06-23,3760
10121,2018-06-24,3411
10121,2018-06-25,3675
10121,2018-06-26,4027
10121,2018-06-27,4001
10121,2018-06-28,4062
10121,2018-06-29,3975
10121,2018-06-30,3275
10121,2018-07-01,2999
10121,2018-07-02,3733
10121,2018-07-03,3942
10121,2018-07-04,3813
10121,2018-07-05,4045
10121,2018-07-06,4020
10121,2018-07-07,3195
10121,2018-07-08,3051
10121,2018-07-09,3672
10121,2018-07-10,3737
10121,2018-07-11,3865
10121,2018-07-12,3957
10121,2018-07-13,3989
10121,2018-07-14,3520
10121,2018-07-15,2985
10121,2018-07-16,3723
10121,2018-07-17,3762
10121,2018-07-18,3800
10121,2018-07-19,3697
10121,2018-07-20,3884
10121,2018-07-21,3578
10121,2018-07-22,3132
10121,2018-07-23,3536
10121,2018-07-24,3844
10121,2018-07-25,3808
10121,2018-07-26,4022
10121,2018-07-27,3964
10121,2018-07-28,3408
10121,2018-07-29,3413
10121,2018-07-30,3820
10121,2018-07-31,3952
10121,2018-08-01,3973
10121,2018-08-02,4021
10121,2018-08-03,3941
10121,2018-08-04,3626
10121,2018-08-05,3306
10121,2018-08-06,3735
10121,2018-08-07,3905
10121,2018-08-08,3883
10121,2018-08-09,4005
10121,2018-08-10,3975
10121,2018-08-11,3702
10121,2018-08-12,3303
10121,2018-08-13,3649
10121,2018-08-14,3549
10121,2018-08-15,3952
10121,2018-08-16,3957
10121,2018-08-17,4087
10121,2018-08-18,3523
10121,2018-08-19,3282
10121,2018-08-20,3684
10121,2018-08-21,3891
10121,2018-08-22,3929
10121,2018-08-23,4125
10121,2018-08-24,4092
10121,2018-08-25,2290
10121,2018-08-26,3441
10121,2018-08-27,4098
10121,2018-08-28,4076
10121,2018-08-29,4325
10121,2018-08-30,4159
10121,2018-08-31,4221
10121,2018-09-01,4096
10121,2018-09-02,3510
10121,2018-09-03,4281
10121,2018-09-04,3852
10121,2018-09-05,4002
10121,2018-09-06,3942
10121,2018-09-07,4332
10121,2018-09-08,4232
10121,2018-09-09,3752
10121,2018-09-10,3801
10121,2018-09-11,3910
10121,2018-09-12,3852
10121,2018-09-13,4080
10121,2018-09-14,4306
10121,2018-09-15,3982
10121,2018-09-16,3081
10121,2018-09-17,3785
10121,2018-09-18,3837
10121,2018-09-19,3922
10121,2018-09-20,4203
10121,2018-09-21,4320
10121,2018-09-22,4107
10121,2018-09-23,3438
10121,2018-09-24,3500
10121,2018-09-25,3772
10121,2018-09-26,3936
10121,2018-09-27,3919
10121,2018-09-28,4057
10121,2018-09-29,4026
10121,2018-09-30,3364
10121,2018-10-01,3700
10121,2018-10-02,3812
10121,2018-10-03,3806
10121,2018-10-04,3944
10121,2018-10-05,4276
10121,2018-10-06,3726
10121,2018-10-07,3554
10121,2018-10-08,3881
10121,2018-10-09,4150
10121,2018-10-10,4000
10121,2018-10-11,4402
10121,2018-10-12,4258
10121,2018-10-13,4026
10121,2018-10-14,3514
10121,2018-10-15,3956
10121,2018-10-16,4135
10121,2018-10-17,4020
10121,2018-10-18,4208
10121,2018-10-19,4405
10121,2018-10-20,4149
10121,2018-10-21,3445
10121,2018-10-22,3844
10121,2018-10-23,3772
10121,2018-10-24,3733
10121,2018-10-25,3899
10121,2018-10-26,4226
10121,2018-10-27,3986
10121,2018-10-28,3509
10121,2018-10-29,3625
10121,2018-10-30,3779
10121,2018-10-31,3989
10121,2018-11-01,3961
10121,2018-11-02,4316
10121,2018-11-03,3685
10121,2018-11-04,3331
10121,2018-11-05,3418
10121,2018-11-06,3693
10121,2018-11-07,3983
10121,2018-11-08,4000
10121,2018-11-09,4153
10121,2018-11-10,3907
10121,2018-11-11,3363
10121,2018-11-12,3515
10121,2018-11-13,3759
10121,2018-11-14,3963
10121,2018-11-15,4033
10121,2018-11-16,4273
10121,2018-11-17,4094
10121,2018-11-18,3296
10121,2018-11-19,3709
10121,2018-11-20,3878
10121,2018-11-21,3890
10121,2018-11-22,3895
10121,2018-11-23,4068
10121,2018-11-24,3838
10121,2018-11-25,3178
10121,2018-11-26,3682
10121,2018-11-27,3777
10121,2018-11-28,3907
10121,2018-11-29,3912
10121,2018-11-30,4383
10121,2018-12-01,4099
10121,2018-12-02,3303
10121,2018-12-03,3707
10121,2018-12-04,3937
10121,2018-12-05,4074
10121,2018-12-06,3811
10121,2018-12-07,4377
10121,2018-12-08,3985
10121,2018-12-09,3410
10121,2018-12-10,3845
10121,2018-12-11,4065
10121,2018-12-12,4079
10121,2018-12-13,4056
10121,2018-12-14,4449
10121,2018-12-15,4256
10121,2018-12-16,3751
10121,2018-12-17,3847
10121,2018-12-18,4053
10121,2018-12-19,4037
10121,2018-12-20,4158
10121,2018-12-21,4497
10121,2018-12-22,4079
10121,2018-12-23,3672
10121,2018-12-24,3929
10121,2018-12-25,3971
10121,2018-12-26,4143
10121,2018-12-27,4343
10121,2018-12-28,4417
10121,2018-12-29,4262
10121,2018-12-30,3459
10121,2018-12-31,1613
10121,2019-01-01,1580
10121,2019-01-02,2334
10121,2019-01-03,2755
10121,2019-01-04,2891
10121,2019-01-05,3051
10121,2019-01-06,2845
10121,2019-01-07,2569
10121,2019-01-08,2871
10121,2019-01-09,3227
10121,2019-01-10,3515
10121,2019-01-11,3788
10121,2019-01-12,3635
10121,2019-01-13,3017
10121,2019-01-14,3369
10121,2019-01-15,3647
10121,2019-01-16,3742
10121,2019-01-17,3730
10121,2019-01-18,4036
10121,2019-01-19,3909
10121,2019-01-20,3194
10121,2019-01-21,3608
10121,2019-01-22,3680
10121,2019-01-23,3853
10121,2019-01-24,3697
10121,2019-01-25,4193
10121,2019-01-26,3482
10121,2019-01-27,3057
10121,2019-01-28,3466
10121,2019-01-29,3649
10121,2019-01-30,3710
10121,2019-01-31,3914
10121,2019-02-01,4142
10121,2019-02-02,3870
10121,2019-02-03,3199
10121,2019-02-04,3645
10121,2019-02-05,3853
10121,2019-02-06,3991
10121,2019-02-07,4023
10121,2019-02-08,4461
10121,2019-02-09,4002
10121,2019-02-10,3341
10121,2019-02-11,3610
10121,2019-02-12,3814
10121,2019-02-13,3842
10121,2019-02-14,3877
10121,2019-02-15,4256
10121,2019-02-16,4103
10121,2019-02-17,3521
10121,2019-02-18,3880
10121,2019-02-19,4070
10121,2019-02-20,4077
10121,2019-02-21,3954
10121,2019-02-22,3918
10121,2019-02-23,3552
10121,2019-02-24,3174
10121,2019-02-25,3620
10121,2019-02-26,3917
10121,2019-02-27,3921
10121,2019-02-28,3964
10121,2019-03-01,4395
10121,2019-03-02,4037
10121,2019-03-03,3332
10121,2019-03-04,3604
10121,2019-03-05,3833
10121,2019-03-06,4093
10121,2019-03-07,4375
10121,2019-03-08,3471
10121,2019-03-09,3664
10121,2019-03-10,3363
10121,2019-03-11,3561
10121,2019-03-12,3857
10121,2019-03-13,3912
10121,2019-03-14,4055
10121,2019-03-15,4372
10121,2019-03-16,4168
10121,2019-03-17,3576
10121,2019-03-18,3929
10121,2019-03-19,3898
10121,2019-03-20,3965
10121,2019-03-21,3991
10121,2019-03-22,4190
10121,2019-03-23,4319
10121,2019-03-24,3704
10121,2019-03-25,3991
10121,2019-03-26,4224
10121,2019-03-27,4289
10121,2019-03-28,4465
10121,2019-03-29,4560
10121,2019-03-30,4442
10121,2019-03-31,4091
10121,2019-04-01,3951
10121,2019-04-02,4048
10121,2019-04-03,4234
10121,2019-04-04,4261
10121,2019-04-05,4789
10121,2019-04-06,4254
10121,2019-04-07,4059
10121,2019-04-08,4090
10121,2019-04-09,4523
10121,2019-04-10,4170
10121,2019-04-11,4416
10121,2019-04-12,4635
10121,2019-04-13,4281
10121,2019-04-14,3667
10121,2019-04-15,4049
10121,2019-04-16,4049
10121,2019-04-17,4058
10121,2019-04-18,4258
10121,2019-04-19,4632
10121,2019-04-20,4478
10121,2019-04-21,4258
10121,2019-04-22,4224
10121,2019-04-23,4363
10121,2019-04-24,4388
10121,2019-04-25,4390
10121,2019-04-26,4708
10121,2019-04-27,4396
10121,2019-04-28,3548
10121,2019-04-29,4111
10121,2019-04-30,4377
10121,2019-05-01,3735
10121,2019-05-02,3200
10121,2019-05-03,3243
10121,2019-05-04,3604
10121,2019-05-05,3617
10121,2019-05-06,4230
10121,2019-05-07,4063
10121,2019-05-08,4462
10121,2019-05-09,3820
10121,2019-05-10,3557
10121,2019-05-11,3887
10121,2019-05-12,4002
10121,2019-05-13,4243
10121,2019-05-14,4358
10121,2019-05-15,4256
10121,2019-05-16,4564
10121,2019-05-17,4781
10121,2019-05-18,4497
10121,2019-05-19,3987
10121,2019-05-20,4217
10121,2019-05-21,4587
10121,2019-05-22,4588
10121,2019-05-23,4746
10121,2019-05-24,4899
10121,2019-05-25,4347
10121,2019-05-26,4259
10121,2019-05-27,4490
10121,2019-05-28,4693
10121,2019-05-29,4783
10121,2019-05-30,4501
10121,2019-05-31,4681
10121,2019-06-01,4478
10121,2019-06-02,3893
10121,2019-06-03,4450
10121,2019-06-04,4418
10121,2019-06-05,4221
10121,2019-06-06,4708
10121,2019-06-07,4541
10121,2019-06-08,4249
10121,2019-06-09,4055
10121,2019-06-10,4478
10121,2019-06-11,4839
10121,2019-06-12,4416
10121,2019-06-13,4478
10121,2019-06-14,4384
10121,2019-06-15,4213
10121,2019-06-16,3892
10121,2019-06-17,4393
10121,2019-06-18,4513
10121,2019-06-19,4640
10121,2019-06-20,4528
10121,2019-06-21,4569
10121,2019-06-22,4475
10121,2019-06-23,4045
10121,2019-06-24,4330
10121,2019-06-25,4250
10121,2019-06-26,4247
10121,2019-06-27,4111
10121,2019-06-28,4335
10121,2019-06-29,3882
10121,2019-06-30,3733
10121,2019-07-01,4208
10121,2019-07-02,4020
10121,2019-07-03,4262
10121,2019-07-04,4284
10121,2019-07-05,4263
10121,2019-07-06,4006
10121,2019-07-07,3732
10121,2019-07-08,4196
10121,2019-07-09,4208
10121,2019-07-10,4352
10121,2019-07-11,4345
10121,2019-07-12,4193
10121,2019-07-13,4002
10121,2019-07-14,3615
10121,2019-07-15,4064
10121,2019-07-16,4103
10121,2019-07-17,4094
10121,2019-07-18,4246
10121,2019-07-19,4214
10121,2019-07-20,4056
10121,2019-07-21,3622
10121,2019-07-22,3954
10121,2019-07-23,4118
10121,2019-07-24,4038
10121,2019-07-25,3906
10121,2019-07-26,4215
10121,2019-07-27,4053
10121,2019-07-28,3743
10121,2019-07-29,4005
10121,2019-07-30,4162
10121,2019-07-31,4074
10121,2019-08-01,3907
10121,2019-08-02,4216
10121,2019-08-03,3861
10121,2019-08-04,3114
10121,2019-08-05,3986
10121,2019-08-06,4156
10121,2019-08-07,4085
10121,2019-08-08,4281
10121,2019-08-09,3965
10121,2019-08-10,3815
10121,2019-08-11,3494
10121,2019-08-12,4032
10121,2019-08-13,4051
10121,2019-08-14,4237
10121,2019-08-15,4393
10121,2019-08-16,4252
10121,2019-08-17,3792
10121,2019-08-18,3477
10121,2019-08-19,4068
10121,2019-08-20,4380
10121,2019-08-21,4289
10121,2019-08-22,4403
10121,2019-08-23,4422
10121,2019-08-24,4080
10121,2019-08-25,3594
10121,2019-08-26,4281
10121,2019-08-27,4213
10121,2019-08-28,4429
10121,2019-08-29,4546
10121,2019-08-30,4598
10121,2019-08-31,4489
10121,2019-09-01,4109
10121,2019-09-02,4632
10121,2019-09-03,4281
10121,2019-09-04,4258
10121,2019-09-05,4354
10121,2019-09-06,4570
10121,2019-09-07,4573
10121,2019-09-08,4240
10121,2019-09-09,4076
10121,2019-09-10,4238
10121,2019-09-11,4312
10121,2019-09-12,4434
10121,2019-09-13,4746
10121,2019-09-14,4440
10121,2019-09-15,3666
10121,2019-09-16,4100
10121,2019-09-17,4261
10121,2019-09-18,4123
10121,2019-09-19,4361
10121,2019-09-20,4660
10121,2019-09-21,4403
10121,2019-09-22,3523
10121,2019-09-23,3868
10121,2019-09-24,4227
10121,2019-09-25,4112
10121,2019-09-26,4263
10121,2019-09-27,4550
10121,2019-09-28,4188
10121,2019-09-29,3621
10121,2019-09-30,3907
10121,2019-10-01,4092
10121,2019-10-02,4189
10121,2019-10-03,4586
10121,2019-10-04,4625
10121,2019-10-05,4544
10121,2019-10-06,3604
10121,2019-10-07,3804
10121,2019-10-08,4133
10121,2019-10-09,4101
10121,2019-10-10,4103
10121,2019-10-11,4458
10121,2019-10-12,3956
